,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
9736,1,79,150,51,24,110,41.0
4369,0,20,182,86,4,86,38.6
4679,1,50,175,77,2,77,38.4
1314,0,66,190,94,25,101,40.8
585,1,20,170,64,23,96,40.5
3862,1,20,174,77,21,110,40.7
11009,1,26,147,51,19,96,40.3
30,0,20,183,88,16,97,40.5
11748,1,67,188,83,18,94,40.7
12364,1,23,166,59,2,82,38.1
9001,0,21,185,87,12,88,39.9
4104,1,76,186,89,11,98,40.0
10838,0,48,181,91,28,104,40.9
12630,0,28,179,78,3,89,38.9
22,1,33,157,60,3,80,38.7
1927,0,57,182,84,28,108,40.9
2535,0,28,171,70,17,103,40.4
6711,0,40,218,132,1,88,37.8
13260,1,60,164,61,5,83,39.1
14026,0,22,166,64,14,98,40.2
7150,0,37,183,80,12,94,39.5
9382,1,26,168,67,29,93,41.2
140,0,59,166,73,23,101,40.4
5019,0,34,178,81,9,95,39.7
4336,1,48,176,76,21,92,40.3
7974,0,52,182,86,28,104,40.3
8086,1,63,163,60,19,98,40.2
12023,1,61,144,47,4,79,38.7
501,1,36,152,54,10,86,39.7
3272,0,20,187,90,25,105,40.7
8423,1,30,169,64,18,97,39.9
12238,1,70,156,56,23,113,40.8
6098,0,43,185,82,5,83,39.0
7102,1,46,164,60,8,87,39.5
3323,1,41,161,62,8,90,39.5
4800,1,55,161,64,29,104,40.3
1447,0,43,169,73,9,84,39.9
681,0,47,200,108,15,98,40.2
5235,1,60,186,87,13,95,40.1
9868,1,29,160,62,19,98,40.6
6787,1,34,146,53,7,93,39.8
7444,1,51,164,65,17,107,40.4
9510,1,48,154,55,19,91,40.3
2018,1,78,152,57,12,83,40.0
5641,0,27,184,79,5,89,38.9
6665,0,71,183,89,22,109,40.8
12547,1,43,165,65,16,93,40.4
3594,1,43,178,78,16,96,40.3
4672,1,56,164,68,10,96,39.8
2356,1,21,165,65,12,88,40.1
3795,1,65,166,64,27,114,40.7
6069,1,45,164,67,15,88,40.2
7899,0,72,186,94,9,88,39.9
13148,0,29,181,78,23,104,40.8
3150,1,32,174,70,28,96,40.6
759,0,43,178,83,13,83,40.3
1140,0,76,189,91,22,103,40.8
1540,0,32,195,102,15,100,40.4
5443,1,28,166,58,10,93,39.5
8042,1,29,162,65,11,99,39.9
11819,1,40,169,69,23,110,40.7
8634,1,26,167,63,24,99,40.9
7055,1,39,174,72,20,93,40.6
8386,0,24,171,77,5,86,39.1
12503,1,54,161,60,14,96,40.4
12746,0,31,175,76,16,89,40.2
3279,0,76,179,79,19,105,40.5
13583,0,34,178,82,10,90,39.5
13504,0,67,180,81,4,82,39.0
14908,1,20,158,54,10,99,39.8
5307,0,28,195,99,18,101,40.7
6151,0,26,198,95,5,88,39.3
6261,0,39,173,72,21,99,40.4
1700,0,21,197,89,9,83,39.8
7411,0,22,185,85,24,107,40.4
11919,0,37,182,82,20,99,40.8
12713,0,70,194,94,5,91,38.6
877,0,27,192,90,16,88,39.8
1160,0,39,183,83,20,91,40.2
5922,0,28,165,68,25,98,40.5
13395,0,34,206,103,22,100,40.8
9529,0,33,174,81,12,96,39.9
10941,0,29,164,65,2,93,38.1
9603,1,30,164,61,5,79,38.8
7668,1,23,148,53,8,96,39.6
9903,0,21,197,103,14,99,40.0
14984,0,31,182,86,22,101,40.6
9643,1,39,156,53,17,103,40.2
14802,0,77,189,88,21,104,40.6
11118,0,24,196,97,4,83,39.3
10419,1,44,166,68,22,99,40.4
3286,1,39,179,76,6,82,39.4
8536,0,76,211,116,25,110,40.8
6035,1,43,183,85,10,94,39.8
4494,1,31,158,53,10,91,40.0
4133,0,61,183,85,15,101,40.0
2377,1,59,181,78,29,103,41.0
1221,1,43,176,75,6,81,39.2
6433,0,65,176,88,30,110,40.4
11785,0,43,200,104,8,90,39.9
12399,0,38,164,67,11,83,39.6
10851,0,30,179,77,26,108,40.6
10200,1,38,178,79,4,85,38.8
5499,0,20,196,99,21,108,40.7
10293,1,21,157,59,5,71,39.1
9317,1,32,158,57,23,101,40.6
13186,1,42,170,70,25,111,40.5
6439,1,53,160,64,27,103,41.0
11882,1,47,159,60,27,104,40.8
2114,0,21,178,78,20,99,40.5
11458,0,34,183,83,5,86,39.2
11428,1,58,177,68,9,88,39.9
14076,1,32,170,68,6,81,39.5
12879,0,68,186,90,5,87,39.0
1371,1,68,164,61,19,100,40.6
11524,1,52,164,59,24,101,40.9
6939,0,41,173,79,29,105,40.8
9648,0,49,188,93,25,105,40.7
7000,0,51,185,90,15,99,40.4
1368,1,29,164,64,27,106,41.0
900,1,20,148,52,9,93,39.7
4334,0,40,189,92,26,116,40.9
3113,0,60,194,93,5,87,39.1
3,1,34,179,71,13,100,40.5
7402,0,41,170,69,18,101,40.2
6593,0,22,192,96,20,100,40.7
2687,1,41,177,70,27,116,40.6
4688,1,28,162,65,17,96,40.2
745,0,26,180,75,4,77,39.2
8083,1,32,153,56,1,68,38.2
10697,0,20,173,77,12,84,39.8
10821,0,48,188,90,1,87,37.6
12154,0,39,191,87,29,111,41.2
11089,0,26,189,93,24,104,40.9
6084,1,59,149,54,26,104,40.8
13856,1,68,172,74,8,93,39.7
7265,0,32,191,93,14,91,40.0
7604,1,57,175,70,18,94,40.3
1602,1,74,161,59,7,89,39.3
3094,1,29,169,72,15,88,40.3
10694,0,38,189,93,13,95,39.9
7222,1,40,150,49,22,92,40.2
76,0,57,178,83,2,79,38.1
5172,0,44,195,96,16,95,40.4
8254,1,49,175,70,17,101,40.5
7577,1,25,157,55,15,100,40.3
10918,0,52,197,102,30,107,41.0
365,0,29,176,76,13,91,39.8
7499,0,29,183,78,22,93,40.6
5305,0,59,173,79,27,107,40.4
3778,0,21,185,84,3,85,38.6
14541,0,45,191,91,26,110,40.7
4915,1,22,153,57,1,81,38.0
13341,1,50,172,71,15,84,40.3
14841,1,33,164,64,4,85,39.2
10526,1,44,182,83,28,108,41.1
8183,0,29,174,76,25,97,40.5
8863,0,28,196,95,2,89,38.6
1846,1,30,157,55,17,95,40.3
5865,1,24,169,65,30,112,41.3
13946,1,73,174,72,28,113,41.2
3440,0,22,197,94,25,108,40.6
8450,1,20,156,53,28,102,41.0
13314,0,31,193,95,2,86,38.6
13709,0,32,173,78,8,94,39.6
4279,1,23,169,60,21,99,40.5
10919,0,37,181,88,22,97,40.8
11507,1,30,176,71,4,82,38.6
5262,1,23,184,75,12,93,39.6
14884,1,37,174,75,19,98,40.6
6855,0,28,167,65,12,90,40.2
273,0,52,188,93,21,107,40.6
894,0,60,207,114,1,87,37.7
10499,0,25,170,74,4,90,39.2
10897,1,71,156,56,15,98,40.2
10191,1,39,181,76,7,84,39.4
10547,0,31,200,99,17,89,40.6
14765,0,73,180,88,8,75,39.3
9895,1,57,176,73,26,105,40.8
13857,0,57,177,83,12,91,39.7
8804,0,33,177,82,23,102,40.8
3977,0,75,169,72,16,98,40.0
11394,1,31,169,66,19,102,40.1
6470,1,44,162,60,5,88,38.9
10624,1,44,169,64,15,94,40.4
12223,0,54,177,80,10,90,39.9
14824,0,23,200,107,8,93,39.4
7695,1,47,172,66,9,92,39.6
14118,1,24,155,60,18,99,40.6
5398,0,59,192,98,14,92,40.2
11661,0,52,171,81,17,102,40.6
6757,1,53,153,52,17,104,40.5
9961,1,23,167,63,11,89,40.0
7819,0,29,177,79,2,82,37.7
2187,1,62,167,65,22,103,40.9
9771,1,60,174,77,5,92,39.2
2690,1,51,179,76,21,88,40.4
911,1,24,175,67,24,105,40.6
13956,1,56,150,54,5,94,39.2
7593,1,27,158,56,14,96,39.8
3602,1,35,177,71,14,103,40.0
7320,0,22,165,68,18,94,40.1
9366,0,29,179,83,20,98,40.5
8315,1,71,176,72,11,92,39.4
11448,0,61,200,99,9,78,39.7
3690,0,27,167,67,14,91,40.1
9210,0,20,181,87,30,110,40.9
11610,1,41,164,67,24,109,40.6
2713,0,34,175,72,22,105,40.7
13116,0,59,191,91,2,85,38.0
7425,0,42,176,78,4,88,39.1
9834,1,74,148,50,30,113,40.7
9605,0,35,194,100,18,100,40.3
10543,0,46,183,84,15,96,40.7
8899,0,79,207,119,14,94,39.9
3542,1,32,176,70,24,101,40.6
8847,1,20,179,76,26,108,41.2
7333,0,46,183,82,24,113,40.7
1187,0,62,209,110,8,87,39.4
12823,1,45,151,50,20,93,40.5
6354,1,28,164,60,19,103,40.3
7341,0,69,193,99,7,90,39.4
6291,1,70,166,66,11,89,39.9
8303,1,55,165,67,11,97,40.1
12118,1,47,161,58,11,99,40.1
5888,0,61,193,99,18,104,40.1
13931,0,20,184,86,11,91,39.8
592,1,52,171,70,28,115,40.6
10307,1,36,177,73,5,87,39.0
9029,1,26,173,66,26,104,41.0
9566,1,28,148,47,13,95,40.2
14419,0,27,184,84,16,101,40.3
10469,1,41,173,71,25,109,40.7
13058,1,34,178,77,23,93,40.3
6597,0,38,173,80,4,86,38.9
14191,0,67,199,106,29,108,40.8
14942,1,29,175,74,1,71,38.1
11926,0,24,181,86,9,75,39.8
10799,1,56,164,63,13,94,39.9
3349,0,61,182,87,26,104,40.7
8297,1,71,158,59,23,110,41.0
6806,1,42,160,61,8,92,39.5
1296,0,52,203,107,20,100,40.4
1648,0,74,185,93,9,89,39.7
10064,0,62,183,86,19,97,40.9
4459,1,28,162,61,12,92,39.9
1776,0,55,182,87,12,95,39.8
14033,1,39,166,68,14,94,40.3
6488,1,66,160,58,18,96,40.1
5777,0,56,184,88,7,89,39.4
12373,1,24,175,72,4,87,38.7
2719,0,32,182,86,29,110,40.8
5283,0,33,187,86,30,106,40.5
3475,1,33,171,70,10,92,39.8
9138,1,58,147,49,27,106,40.8
9176,1,55,183,82,27,109,40.7
9133,1,66,157,61,23,102,40.6
2380,1,43,154,54,6,83,39.0
8613,0,28,207,103,10,96,40.1
2073,0,30,178,76,8,81,39.9
5422,1,68,161,60,16,95,40.4
6556,1,20,166,60,3,77,38.4
4567,1,51,180,83,15,87,40.5
14998,0,63,173,79,18,92,40.5
6696,0,27,198,93,25,112,40.5
7215,1,52,172,65,3,80,38.4
4116,0,40,176,77,6,92,39.2
11716,0,21,195,93,19,104,40.4
11860,0,72,175,81,19,96,40.6
2972,1,24,161,57,12,96,40.1
6065,0,60,171,76,10,84,39.6
10092,0,30,183,88,23,104,40.7
2184,1,54,161,57,7,94,39.2
14560,1,45,160,55,2,83,38.2
5539,1,23,161,58,9,92,39.7
11541,0,46,184,84,3,80,38.7
8638,0,30,171,72,18,101,40.5
12834,0,35,179,83,16,93,40.3
889,1,21,166,63,5,81,39.3
5523,1,27,159,54,10,97,40.0
6394,1,75,158,60,16,101,40.3
14188,1,37,163,58,28,117,41.0
8112,1,53,167,68,27,117,40.8
13533,1,42,176,71,17,97,40.1
13039,1,74,174,79,4,90,38.8
14808,1,28,184,76,6,91,39.3
831,1,56,160,60,5,89,39.0
1072,1,27,160,55,19,102,40.5
1613,0,46,184,85,16,96,40.5
3374,1,61,164,62,13,95,40.1
12022,0,32,189,89,19,104,40.0
2089,0,52,187,95,10,89,39.8
5099,1,21,155,58,24,106,40.7
13636,1,38,152,57,9,79,39.6
14601,1,44,177,78,26,105,41.2
10374,0,48,176,79,24,100,40.4
11613,0,21,175,74,29,109,41.2
5686,0,22,194,91,28,108,40.6
6812,0,25,169,69,19,93,40.4
5557,1,47,153,57,26,104,40.9
7148,0,47,184,88,6,81,39.4
656,0,38,170,77,19,112,40.3
4850,1,32,153,51,12,101,40.4
1944,1,38,162,60,19,96,40.5
2655,0,41,177,84,8,84,39.7
9039,1,43,149,53,4,84,38.8
1619,1,71,178,77,16,100,40.1
12533,1,53,165,70,21,89,40.4
1560,0,20,183,80,26,112,40.8
1399,0,60,173,73,22,108,40.8
3667,0,29,196,100,24,106,40.6
13983,1,55,159,63,6,85,39.2
613,1,24,159,58,3,88,38.5
12877,1,39,172,72,3,87,38.7
12502,1,42,173,68,5,79,38.7
13561,1,48,171,68,16,96,40.4
11006,1,79,156,55,16,89,40.4
11670,1,20,173,67,29,111,40.6
12917,0,25,174,74,8,87,39.4
10335,1,27,170,65,10,90,39.5
3245,1,32,157,50,28,104,40.6
6397,0,74,186,93,9,85,39.6
3224,0,27,186,93,25,114,40.9
4151,1,37,167,70,29,113,40.7
11322,0,46,191,87,5,89,38.7
11080,1,20,153,56,18,95,40.4
7069,1,64,161,62,15,102,40.5
12566,0,27,195,90,9,92,39.9
4582,0,33,183,87,23,100,41.3
2791,0,53,202,107,26,100,40.6
13130,1,64,168,65,20,105,40.4
13332,0,28,194,98,9,86,39.7
11658,1,21,169,60,24,111,40.7
6146,0,47,206,109,21,101,40.5
4215,1,53,172,73,6,75,39.5
9401,1,58,139,43,26,113,40.6
4530,1,29,165,58,9,84,39.5
3772,1,52,150,51,3,83,38.2
11723,1,21,154,53,26,103,40.9
665,0,34,184,88,5,82,39.1
1006,1,40,154,59,14,90,40.3
10361,0,78,187,95,26,110,40.7
12766,0,37,180,80,17,102,40.4
4641,1,49,156,57,25,112,40.9
14312,1,34,166,67,19,103,40.5
4518,1,30,158,57,29,117,40.7
14382,1,34,175,71,1,86,37.4
4278,1,22,172,65,25,109,40.6
6742,0,42,212,112,12,93,40.0
13233,0,28,193,96,11,85,40.1
2076,1,47,149,54,6,87,39.5
13592,1,63,153,49,22,101,40.9
7033,1,55,174,69,27,110,40.6
774,1,75,156,57,27,114,41.0
1655,1,65,165,65,14,94,39.9
11568,1,31,152,54,16,92,39.8
5134,0,33,197,101,1,80,38.2
3794,0,65,190,95,9,88,39.8
987,1,37,170,64,20,105,40.3
7643,1,22,164,58,27,107,40.8
2874,0,38,176,77,10,91,39.9
1727,1,23,161,55,3,83,38.3
13957,0,42,188,89,16,96,40.2
2663,0,23,183,84,29,112,40.9
8432,1,20,166,58,8,88,39.9
8622,1,24,166,68,18,92,40.4
8339,1,34,156,56,17,93,40.3
14805,1,35,156,55,8,94,39.4
6956,1,39,181,75,18,95,40.4
7667,1,61,157,62,5,83,38.8
3448,1,35,167,63,24,100,40.7
3924,1,65,157,59,13,91,40.0
10563,0,47,194,99,29,102,40.7
470,0,20,182,74,12,80,39.9
4032,1,72,168,70,12,85,39.8
13877,0,57,187,88,25,113,40.9
10184,0,34,170,77,13,100,39.9
2692,0,44,180,82,3,86,38.9
8740,1,21,174,67,5,89,39.2
1920,0,21,179,74,3,81,38.6
8720,0,23,200,101,27,106,41.0
9953,1,62,168,65,7,86,39.4
9067,0,42,164,61,20,111,40.9
8665,0,39,200,105,18,99,40.5
1715,0,75,188,96,21,103,40.4
2830,0,51,182,85,12,90,39.8
3193,1,50,159,59,4,86,38.8
13610,0,69,193,98,6,82,39.1
4607,0,37,194,96,11,94,39.7
5770,0,45,183,87,17,99,40.0
2674,1,31,171,68,28,107,40.7
13150,1,20,162,56,29,113,40.7
12457,1,74,189,83,29,103,41.3
4681,0,31,182,89,18,103,40.1
11822,1,29,146,47,12,94,39.9
1787,0,26,197,99,30,118,41.1
3067,0,58,193,96,23,108,40.5
955,0,37,195,99,6,82,39.1
8911,0,32,182,81,5,92,39.1
14850,1,36,173,68,6,85,39.2
9500,0,25,187,86,26,95,40.5
2186,0,20,177,77,10,98,39.8
11560,1,34,159,60,17,96,40.7
8913,0,42,189,93,22,105,40.6
12899,1,36,155,56,18,104,40.6
12226,0,20,187,81,16,91,40.1
12500,1,39,158,54,26,105,40.8
7852,1,60,153,57,16,99,40.4
375,0,32,176,83,10,99,39.7
11470,1,54,171,70,26,111,41.0
14082,0,24,192,92,27,105,40.7
10409,0,62,189,98,26,109,41.0
12415,0,25,180,79,4,92,38.8
11730,0,64,182,92,22,101,40.4
8607,0,78,195,104,18,96,40.7
13472,1,38,190,79,18,95,40.6
9936,0,41,185,85,2,79,38.1
2231,1,38,145,49,17,91,40.1
12378,1,46,171,65,5,95,39.1
7586,0,31,187,82,27,105,40.5
8927,1,43,174,71,12,91,40.1
9753,1,79,142,50,14,86,40.1
11087,1,79,160,64,26,109,40.5
8459,1,70,162,63,27,98,41.0
14211,1,50,158,55,24,105,40.7
7335,0,34,182,89,18,102,40.2
14531,0,21,199,99,20,108,40.3
3656,1,73,167,71,27,98,40.7
14723,1,29,155,54,11,84,40.1
11064,0,43,181,83,25,102,40.4
3370,0,45,191,99,14,96,40.0
5129,1,64,151,50,6,87,39.4
14166,0,70,186,90,6,84,39.3
4643,1,43,173,67,11,95,39.7
2621,1,70,164,63,7,86,39.6
11164,0,77,176,78,29,112,40.8
3343,0,21,196,95,22,107,40.6
11749,1,21,159,62,21,95,40.4
14572,0,79,205,105,6,86,39.5
12452,1,68,176,73,21,94,40.3
7838,0,53,185,88,3,84,38.4
2358,0,52,183,83,10,91,40.1
9356,0,32,190,91,24,117,40.4
5064,0,43,184,85,9,83,39.8
6237,1,66,149,55,25,99,40.2
11395,0,28,176,74,15,103,40.1
7230,0,76,183,82,19,101,40.5
12885,1,26,143,41,4,73,39.4
12844,0,27,181,86,30,112,40.8
8157,0,43,194,98,27,104,41.0
3681,0,26,199,96,26,101,40.9
6190,0,22,181,85,15,96,40.1
5868,1,40,135,42,14,94,40.2
11641,0,68,172,82,8,86,39.7
3773,0,51,173,73,21,112,40.6
294,0,62,193,100,8,90,39.4
13623,0,40,198,104,29,110,40.7
13436,1,72,157,53,6,82,39.2
6233,0,55,183,83,4,92,38.7
6288,0,35,196,88,7,88,39.6
6362,1,51,164,66,19,100,40.2
4266,1,36,165,62,6,83,39.3
2643,0,62,172,81,14,88,40.5
9130,0,23,186,88,4,84,38.7
3379,0,29,183,87,4,78,38.6
3191,0,70,195,102,15,93,40.1
8702,1,57,165,60,19,91,40.2
3215,0,23,170,70,29,110,40.7
9641,1,59,176,73,6,82,39.2
10549,0,26,191,91,16,99,40.0
9451,0,36,183,85,20,105,40.7
11968,0,54,188,87,2,80,38.1
11956,1,52,170,67,19,101,40.5
5044,1,64,167,69,12,95,40.3
13801,1,76,171,74,13,100,40.1
10659,0,21,191,95,8,89,39.6
9612,0,59,177,87,26,114,40.8
10511,0,73,182,92,3,88,39.0
798,0,21,187,84,27,97,40.8
9318,0,58,190,94,24,98,40.5
8998,0,57,182,88,28,101,40.8
7782,1,52,174,68,30,113,41.0
14280,1,24,170,64,8,90,39.6
563,1,42,157,56,25,106,40.8
9991,0,24,189,89,16,98,40.1
2293,1,49,164,66,23,101,40.5
13936,0,45,163,72,9,85,39.4
5352,1,40,158,60,17,95,40.1
12891,0,70,172,77,12,99,40.1
7166,0,26,187,88,18,94,40.6
3367,0,63,184,84,27,111,40.6
14295,1,72,186,89,24,100,40.9
1857,0,66,189,88,8,85,39.8
2298,1,74,167,71,20,100,40.6
13085,0,56,183,75,29,105,40.6
7919,1,78,182,79,7,84,39.4
10503,1,23,155,57,5,91,39.0
14638,0,25,194,89,2,84,38.1
1682,0,33,180,82,3,83,39.0
1410,0,43,182,90,21,102,40.4
3133,0,23,184,81,15,102,40.3
9789,1,58,177,72,25,113,40.7
3954,0,46,179,76,28,102,41.0
6273,1,56,167,67,3,85,38.9
5171,1,61,179,76,21,99,40.3
8175,1,48,181,72,6,89,39.4
123,1,35,182,70,2,83,38.4
1281,0,39,192,91,10,89,40.2
9436,0,73,182,82,27,107,41.3
14088,1,75,161,60,16,84,40.0
8064,1,26,163,61,17,97,40.2
9313,1,28,178,77,22,103,40.6
1789,0,34,170,68,23,103,40.5
10261,1,55,155,56,15,93,40.0
13445,0,49,177,84,9,86,39.7
5323,1,39,184,77,10,89,39.6
12830,0,23,187,84,16,97,40.4
6083,1,42,154,58,30,112,40.7
10973,0,32,187,84,11,82,39.9
2051,1,40,165,61,1,86,38.0
13514,1,22,173,64,15,94,40.5
9900,0,60,193,96,11,90,39.3
12676,0,38,201,109,23,108,41.2
13949,0,62,195,102,17,92,40.0
14916,0,31,164,68,3,78,38.8
2914,0,32,185,84,17,98,40.3
2250,1,40,159,63,12,93,40.2
2963,0,31,177,78,7,80,39.5
4233,1,47,168,69,7,90,39.5
14150,0,26,170,75,27,102,41.0
5833,0,67,195,94,28,100,40.8
12651,0,21,173,76,5,86,39.2
2729,0,20,179,75,17,109,40.3
4503,1,44,169,67,24,88,40.9
2510,1,31,166,65,5,90,39.4
181,0,41,178,76,28,104,40.8
11537,0,41,164,68,13,92,39.9
12999,1,71,172,69,21,108,40.3
7624,0,29,159,67,16,97,40.0
14849,0,25,188,93,23,98,40.4
5580,1,47,169,65,2,75,38.2
4153,1,37,176,70,25,108,41.0
4721,1,23,155,52,16,94,40.1
14528,0,37,179,82,28,101,40.7
1494,1,65,162,65,12,98,39.8
924,1,57,161,61,27,108,40.8
11032,0,42,177,76,5,89,38.9
9123,1,66,156,60,12,85,40.2
9758,1,33,171,64,3,81,38.7
6176,0,60,184,93,9,91,39.7
9748,1,75,166,72,28,105,40.7
13339,1,29,154,54,25,111,40.6
14835,0,41,183,88,16,96,40.3
9010,1,24,147,48,4,91,38.8
204,1,49,166,66,11,89,39.6
8165,0,53,194,97,19,105,40.3
202,0,60,193,90,15,95,40.0
12198,1,22,169,62,19,99,40.3
3880,1,53,169,64,11,96,39.7
1209,1,45,176,76,14,100,40.4
2346,1,42,166,69,8,81,39.4
7352,1,67,174,74,14,98,40.1
14958,1,32,163,64,11,94,39.6
10692,1,29,137,47,12,86,40.1
713,1,41,167,61,29,103,41.2
885,1,56,165,70,18,98,40.4
1129,0,55,179,81,21,105,40.7
2827,1,38,158,63,21,103,40.6
11565,1,20,164,63,22,113,40.5
680,0,68,195,98,21,105,40.4
7898,1,43,159,65,27,106,41.1
3614,0,67,190,87,10,90,39.9
7229,0,54,190,94,29,111,40.5
2453,0,21,186,86,28,107,40.7
5017,1,31,190,82,25,114,40.9
5778,1,40,170,70,29,109,41.1
3315,0,47,175,79,19,98,40.3
11623,1,29,172,67,19,95,40.3
6031,1,32,159,58,7,90,39.6
3523,0,37,191,90,12,98,39.7
11885,0,20,166,68,8,83,39.9
8671,0,20,182,81,1,75,37.5
8271,1,34,157,61,27,106,41.1
2541,0,21,193,88,15,90,40.4
13179,1,20,171,68,2,86,38.0
12586,0,46,169,72,25,108,40.7
1347,1,38,159,58,14,82,40.2
12428,1,29,171,67,22,103,40.8
8204,0,24,189,97,18,99,40.5
6034,1,20,158,58,22,94,40.5
6848,1,29,161,58,2,77,38.1
8074,1,70,174,76,6,88,38.7
12161,1,36,188,84,13,96,39.8
2136,0,24,175,70,8,90,39.3
7312,1,41,161,55,23,107,40.4
8309,0,21,183,83,3,73,38.7
12662,0,53,186,86,5,87,38.8
7874,0,21,190,93,6,80,39.3
7153,0,37,196,100,9,85,39.4
14081,0,38,200,104,13,86,40.1
12493,0,64,178,82,22,101,40.6
8866,1,48,160,59,1,79,37.6
7236,0,48,198,103,15,90,40.2
14778,1,48,170,64,17,99,40.3
7660,0,31,186,89,10,97,39.8
5829,0,34,194,93,12,89,40.3
9455,0,64,195,102,27,107,40.6
11254,1,37,167,62,3,78,38.8
1170,0,32,175,73,29,114,41.2
11508,1,24,152,55,11,88,39.7
9613,0,20,199,92,7,92,39.9
6393,0,21,193,89,14,96,39.7
11014,0,44,185,85,26,103,40.7
210,0,65,204,103,14,93,40.1
9721,0,24,183,81,12,91,40.1
11490,1,69,154,59,16,99,40.8
9298,1,28,152,53,13,98,40.1
6183,0,74,181,79,26,98,40.8
5813,0,24,179,83,10,91,39.8
3872,1,71,189,89,18,89,40.4
3540,0,33,193,98,2,77,38.1
2560,0,76,176,81,24,94,40.7
993,1,24,171,72,27,101,41.0
9527,1,37,177,67,29,109,41.1
5729,0,33,170,66,14,95,40.0
3767,1,47,158,54,26,113,40.4
8915,0,48,159,60,21,98,40.6
392,0,24,182,78,28,105,40.8
1834,1,58,149,54,24,107,40.4
7550,1,30,166,64,7,86,39.3
13753,0,62,194,101,17,100,40.2
2171,1,26,161,60,9,82,39.8
1896,1,59,135,38,17,98,40.4
87,1,49,164,64,19,105,40.4
5893,1,25,168,64,22,106,40.9
5239,0,20,178,79,10,92,39.5
3831,0,45,187,85,18,91,40.4
9994,1,42,166,63,20,98,40.6
8829,0,40,181,79,12,89,39.7
3318,0,63,199,101,14,81,40.1
8116,1,45,157,60,27,110,40.6
10630,1,58,173,77,26,103,40.6
606,1,53,166,64,9,87,39.5
12780,1,62,168,67,14,95,40.0
2980,1,54,162,63,13,101,40.0
7732,0,53,188,88,16,96,40.5
8940,0,76,179,86,18,100,40.5
1053,1,20,156,51,20,88,40.5
3907,0,56,179,87,5,95,39.1
8725,1,33,166,62,20,99,40.0
14002,0,26,189,87,26,104,40.7
13101,0,68,190,90,6,84,39.3
9107,1,25,158,62,10,90,39.7
8150,0,49,172,75,14,100,40.0
11392,0,29,187,84,16,93,40.5
13651,1,32,151,54,20,100,40.6
2244,1,37,170,69,25,118,40.7
696,1,32,171,68,26,103,40.9
11183,1,21,175,68,7,85,39.4
7508,0,45,177,85,7,89,39.5
5179,0,20,174,74,18,95,40.3
8385,0,51,175,77,18,96,40.5
6017,0,23,171,71,3,75,38.8
9772,0,25,175,75,18,104,40.3
10176,1,78,157,56,4,79,38.7
4870,0,60,173,82,24,104,40.2
8919,0,62,196,94,14,89,40.1
5241,0,22,196,91,9,92,39.7
9215,0,35,182,83,11,91,40.0
9505,0,30,158,62,21,106,40.4
8300,0,49,203,102,17,93,40.4
11573,0,39,173,78,7,89,39.4
9601,0,47,191,89,9,88,39.8
9430,1,58,171,67,6,82,39.4
1993,1,64,167,64,17,101,40.1
12649,0,51,190,87,20,96,40.9
8394,0,20,179,79,28,107,40.9
7956,0,74,178,87,4,74,38.9
11286,0,20,164,70,19,99,40.6
13382,0,63,179,81,6,88,39.2
4306,0,28,188,84,22,105,40.8
11491,0,33,197,100,3,90,38.5
13249,1,50,145,50,18,100,40.6
4448,1,57,167,63,21,100,40.5
4498,1,42,160,54,25,106,41.1
14655,1,34,170,70,9,89,39.4
256,0,75,187,97,7,84,39.1
8549,0,21,186,89,26,106,40.7
11970,0,41,188,93,13,91,40.2
131,0,51,192,96,19,97,40.6
10515,0,51,188,89,26,97,40.9
2899,1,27,155,53,22,108,40.6
9957,0,58,196,101,30,109,40.8
1319,0,27,180,80,11,95,40.0
13342,1,35,170,66,15,89,40.2
5806,0,70,182,85,19,101,40.3
4820,1,30,169,69,6,89,39.4
13031,1,39,179,76,20,105,40.5
857,1,55,167,66,14,87,40.0
9525,1,40,167,59,29,121,41.1
7391,1,35,164,65,24,106,40.8
10818,1,42,168,64,28,118,40.9
7061,1,22,151,49,27,107,40.7
6087,0,56,177,84,25,103,40.5
11230,1,47,162,57,24,106,40.6
8612,1,47,171,67,10,96,40.1
1402,0,29,172,76,25,103,40.9
11629,1,27,172,69,6,73,39.4
182,0,41,172,71,7,87,39.5
9368,0,56,185,89,21,95,40.7
1950,0,33,186,83,24,116,40.3
1334,1,59,160,59,20,94,40.2
1253,0,23,198,96,13,90,40.1
4302,0,33,185,91,12,94,40.1
10517,1,30,184,80,16,98,40.2
8126,1,39,135,43,12,91,39.9
5666,0,79,193,97,2,80,38.0
5637,1,49,179,75,17,98,40.6
5701,1,65,161,64,17,90,40.6
9146,1,54,163,58,16,98,40.5
14449,0,54,183,91,18,109,40.6
7696,1,28,176,78,5,86,39.0
8229,0,56,180,85,19,107,40.5
8277,1,52,172,73,16,92,40.3
461,0,21,185,88,12,97,39.9
14227,0,58,189,96,27,107,40.8
9096,0,50,199,102,7,88,39.6
11759,0,60,178,78,26,103,40.5
4041,0,38,187,82,9,95,39.5
12826,1,42,169,69,13,94,39.6
13919,1,29,175,76,11,88,39.7
8798,1,28,161,56,28,111,40.9
6241,0,50,179,78,5,92,39.3
2105,0,25,182,85,25,101,40.9
5404,1,46,171,70,9,92,39.7
11559,0,42,174,76,14,84,40.4
10974,1,22,168,66,7,79,39.5
